fid,Latitud,Longitud,Fecha,foto,class,type,village
"17",-3.9592,-73.343,2023/03/29,DCIM/cobertura_20230329091328532.jpg,Vegetation,cobertura,SAN CARLOS
"18",-3.9584,-73.3433,2023/03/29,DCIM/cobertura_20230329091507395.jpg,Vegetation,cobertura,SAN CARLOS
"19",-3.9585,-73.3446,2023/03/29,DCIM/cobertura_20230329092128799.jpg,Vegetation,cobertura,SAN CARLOS
"20",-3.9594,-73.3453,2023/03/29,DCIM/cobertura_20230329092238856.jpg,Vegetation,cobertura,SAN CARLOS
"69",-3.9607,-73.3434,2023/03/29,DCIM/cobertura_20230329090723049.jpg,Vegetation,cobertura,SAN CARLOS
"70",-3.9607,-73.3443,2023/03/29,DCIM/cobertura_20230329090939058.jpg,Vegetation,cobertura,SAN CARLOS
"71",-3.9602,-73.3432,2023/03/29,DCIM/cobertura_20230329091457130.jpg,Vegetation,cobertura,SAN CARLOS
"72",-3.9597,-73.3437,2023/03/29,DCIM/cobertura_20230329092057329.jpg,Vegetation,cobertura,SAN CARLOS
"73",-3.9595,-73.3439,2023/03/29,DCIM/cobertura_20230329092200051.jpg,Vegetation,cobertura,SAN CARLOS
"74",-3.9594,-73.3443,2023/03/29,DCIM/cobertura_20230329092625730.jpg,Vegetation,cobertura,SAN CARLOS
"75",-3.9594,-73.3444,2023/03/29,DCIM/cobertura_20230329093037041.jpg,Vegetation,cobertura,SAN CARLOS
"76",-3.9594,-73.345,2023/03/29,DCIM/cobertura_20230329093156929.jpg,Vegetation,cobertura,SAN CARLOS
"77",-3.9595,-73.3455,2023/03/29,DCIM/cobertura_20230329093316389.jpg,Vegetation,cobertura,SAN CARLOS
"128",-3.9588,-73.3455,2023/03/29,DCIM/cobertura_20230329091224946.jpg,Vegetation,cobertura,SAN CARLOS
"129",-3.9582,-73.3458,2023/03/29,DCIM/cobertura_20230329091745379.jpg,Vegetation,cobertura,SAN CARLOS
"130",-3.9589,-73.3463,2023/03/29,DCIM/cobertura_20230329092028821.jpg,Vegetation,cobertura,SAN CARLOS
"131",-3.9586,-73.3477,2023/03/29,DCIM/cobertura_20230329092634235.jpg,Vegetation,cobertura,SAN CARLOS
"132",-3.9572,-73.3481,2023/03/29,DCIM/cobertura_20230329092909582.jpg,Vegetation,cobertura,SAN CARLOS
"133",-3.9578,-73.3497,2023/03/29,DCIM/cobertura_20230329093020901.jpg,Vegetation,cobertura,SAN CARLOS
"269",-3.9603,-73.3431,2023/03/29,DCIM/criadero_20230329091341759.jpg,Standing water,criadero,SAN CARLOS
"270",-3.9599,-73.3435,2023/03/29,DCIM/criadero_20230329091949108.jpg,Standing water,criadero,SAN CARLOS
"312",-3.9589,-73.3454,2023/03/29,DCIM/criadero_20230329090754914.jpg,Standing water,criadero,SAN CARLOS
"313",-3.9587,-73.3457,2023/03/29,DCIM/criadero_20230329091415422.jpg,Standing water,criadero,SAN CARLOS
"314",-3.9584,-73.347,2023/03/29,DCIM/criadero_20230329092443392.jpg,Standing water,criadero,SAN CARLOS
"30",-4.0418,-73.4371,2023/03/30,DCIM/cobertura_20230330161532956.jpg,Vegetation,cobertura,EL PAUJIL
"31",-4.0411,-73.437,2023/03/30,DCIM/cobertura_20230330161812320.jpg,Vegetation,cobertura,EL PAUJIL
"32",-4.0433,-73.4378,2023/03/30,DCIM/cobertura_20230330162606684.jpg,Vegetation,cobertura,EL PAUJIL
"88",-4.0454,-73.4385,2023/03/30,DCIM/cobertura_20230330160922509.jpg,Vegetation,cobertura,EL PAUJIL
"89",-4.0462,-73.4382,2023/03/30,DCIM/cobertura_20230330162111427.jpg,Vegetation,cobertura,EL PAUJIL
"147",-4.0436,-73.4383,2023/03/30,DCIM/cobertura_20230330160609016.jpg,Vegetation,cobertura,EL PAUJIL
"148",-4.0428,-73.439,2023/03/30,DCIM/cobertura_20230330161130870.jpg,Vegetation,cobertura,EL PAUJIL
"149",-4.0429,-73.4386,2023/03/30,DCIM/cobertura_20230330161349762.jpg,Vegetation,cobertura,EL PAUJIL
"150",-4.0424,-73.4378,2023/03/30,DCIM/cobertura_20230330161850028.jpg,Vegetation,cobertura,EL PAUJIL
"151",-4.0414,-73.4377,2023/03/30,DCIM/cobertura_20230330162354406.jpg,Vegetation,cobertura,EL PAUJIL
"152",-4.0404,-73.4374,2023/03/30,DCIM/cobertura_20230330162422124.jpg,Vegetation,cobertura,EL PAUJIL
"235",-4.0438,-73.4383,2023/03/30,DCIM/criadero_20230330160356922.jpg,Standing water,criadero,EL PAUJIL
"236",-4.0436,-73.4382,2023/03/30,DCIM/criadero_20230330160503002.jpg,Drainage,criadero,EL PAUJIL
"237",-4.0436,-73.4373,2023/03/30,DCIM/criadero_20230330161030546.jpg,Drainage,criadero,EL PAUJIL
"238",-4.0435,-73.4373,2023/03/30,DCIM/criadero_20230330161127527.jpg,Drainage,criadero,EL PAUJIL
"239",-4.0431,-73.4368,2023/03/30,DCIM/criadero_20230330161252556.jpg,Standing water,criadero,EL PAUJIL
"240",-4.0431,-73.4373,2023/03/30,DCIM/criadero_20230330162348492.jpg,Drainage,criadero,EL PAUJIL
"241",-4.0434,-73.4375,2023/03/30,DCIM/criadero_20230330162500704.jpg,Drainage,criadero,EL PAUJIL
"242",-4.0433,-73.4378,2023/03/30,DCIM/criadero_20230330162648406.jpg,Drainage,criadero,EL PAUJIL
"277",-4.0445,-73.4384,2023/03/30,DCIM/criadero_20230330160443847.jpg,Standing water,criadero,EL PAUJIL
"278",-4.0449,-73.4386,2023/03/30,DCIM/criadero_20230330160655161.jpg,Standing water,criadero,EL PAUJIL
"279",-4.0451,-73.4384,2023/03/30,DCIM/criadero_20230330161124463.jpg,Standing water,criadero,EL PAUJIL
"280",-4.0455,-73.4377,2023/03/30,DCIM/criadero_20230330161837043.jpg,Standing water,criadero,EL PAUJIL
"281",-4.0445,-73.4375,2023/03/30,DCIM/criadero_20230330162502189.jpg,Objects or waste material,criadero,EL PAUJIL
"321",-4.0437,-73.4383,2023/03/30,DCIM/criadero_20230330160524423.jpg,Standing water,criadero,EL PAUJIL
"322",-4.0435,-73.4385,2023/03/30,DCIM/criadero_20230330160824354.jpg,Standing water,criadero,EL PAUJIL
"29",-4.1053,-73.4533,2023/03/30,DCIM/cobertura_20230330101052485.jpg,Vegetation,cobertura,SAN LUCAS
"83",-4.103,-73.4552,2023/03/30,DCIM/cobertura_20230330095231886.jpg,Vegetation,cobertura,SAN LUCAS
"84",-4.1032,-73.4545,2023/03/30,DCIM/cobertura_20230330095525470.jpg,Vegetation,cobertura,SAN LUCAS
"85",-4.1034,-73.4541,2023/03/30,DCIM/cobertura_20230330095641916.jpg,Vegetation,cobertura,SAN LUCAS
"86",-4.1037,-73.4544,2023/03/30,DCIM/cobertura_20230330095812369.jpg,Vegetation,cobertura,SAN LUCAS
"87",-4.1042,-73.4539,2023/03/30,DCIM/cobertura_20230330100215543.jpg,Vegetation,cobertura,SAN LUCAS
"139",-4.104,-73.454,2023/03/30,DCIM/cobertura_20230330095201646.jpg,Vegetation,cobertura,SAN LUCAS
"140",-4.1043,-73.4535,2023/03/30,DCIM/cobertura_20230330095513317.jpg,Vegetation,cobertura,SAN LUCAS
"141",-4.1047,-73.453,2023/03/30,DCIM/cobertura_20230330095749006.jpg,Vegetation,cobertura,SAN LUCAS
"142",-4.105,-73.4524,2023/03/30,DCIM/cobertura_20230330100132948.jpg,Water bodies,cobertura,SAN LUCAS
"143",-4.1051,-73.4511,2023/03/30,DCIM/cobertura_20230330100534036.jpg,Vegetation,cobertura,SAN LUCAS
"144",-4.1055,-73.4504,2023/03/30,DCIM/cobertura_20230330100756087.jpg,Vegetation,cobertura,SAN LUCAS
"145",-4.1058,-73.4499,2023/03/30,DCIM/cobertura_20230330100837170.jpg,Vegetation,cobertura,SAN LUCAS
"146",-4.1048,-73.4508,2023/03/30,DCIM/cobertura_20230330101116490.jpg,Water bodies,cobertura,SAN LUCAS
"228",-4.1043,-73.4556,2023/03/30,DCIM/criadero_20230330094531775.jpg,Standing water,criadero,SAN LUCAS
"229",-4.1044,-73.4554,2023/03/30,DCIM/criadero_20230330094813461.jpg,Standing water,criadero,SAN LUCAS
"230",-4.1045,-73.4552,2023/03/30,DCIM/criadero_20230330095026127.jpg,Abandoned structure,criadero,SAN LUCAS
"231",-4.1046,-73.4551,2023/03/30,DCIM/criadero_20230330095402651.jpg,Standing water,criadero,SAN LUCAS
"232",-4.1047,-73.4544,2023/03/30,DCIM/criadero_20230330095720245.jpg,Standing water,criadero,SAN LUCAS
"233",-4.1048,-73.4544,2023/03/30,DCIM/criadero_20230330100041778.jpg,Drainage,criadero,SAN LUCAS
"234",-4.104,-73.4557,2023/03/30,DCIM/criadero_20230330103033198.jpg,Standing water,criadero,SAN LUCAS
"271",-4.1037,-73.4544,2023/03/30,DCIM/criadero_20230330095901976.jpg,Standing water,criadero,SAN LUCAS
"272",-4.1032,-73.455,2023/03/30,DCIM/criadero_20230330105118118.jpg,Standing water,criadero,SAN LUCAS
"273",-4.1035,-73.4548,2023/03/30,DCIM/criadero_20230330105236564.jpg,Standing water,criadero,SAN LUCAS
"274",-4.1036,-73.4549,2023/03/30,DCIM/criadero_20230330105345484.jpg,Standing water,criadero,SAN LUCAS
"275",-4.1035,-73.4552,2023/03/30,DCIM/criadero_20230330105507673.jpg,Standing water,criadero,SAN LUCAS
"276",-4.1033,-73.4552,2023/03/30,DCIM/criadero_20230330105559719.jpg,Standing water,criadero,SAN LUCAS
"315",-4.1036,-73.4553,2023/03/30,DCIM/criadero_20230330094508565.jpg,Standing water,criadero,SAN LUCAS
"316",-4.1037,-73.4552,2023/03/30,DCIM/criadero_20230330094638178.jpg,Standing water,criadero,SAN LUCAS
"317",-4.1046,-73.4526,2023/03/30,DCIM/criadero_20230330095852682.jpg,Standing water,criadero,SAN LUCAS
"318",-4.1047,-73.4524,2023/03/30,DCIM/criadero_20230330095942978.jpg,Drainage,criadero,SAN LUCAS
"319",-4.1034,-73.4558,2023/03/30,DCIM/criadero_20230330104619640.jpg,Standing water,criadero,SAN LUCAS
"320",-4.1032,-73.4554,2023/03/30,DCIM/criadero_20230330104755240.jpg,Standing water,criadero,SAN LUCAS
"15",-3.9598,-73.3426,2023/03/29,DCIM/cobertura_20230329090956091.jpg,Vegetation,cobertura,
"16",-3.9594,-73.3427,2023/03/29,DCIM/cobertura_20230329091236501.jpg,Vegetation,cobertura,
"33",-3.8929,-73.3515,2023/03/31,DCIM/cobertura_20230331150945158.jpg,Vegetation,cobertura,
"35",-3.8929,-73.3525,2023/03/31,DCIM/cobertura_20230331151446176.jpg,Vegetation,cobertura,
"36",-3.8921,-73.3529,2023/03/31,DCIM/cobertura_20230331151658558.jpg,Vegetation,cobertura,
"38",-3.892,-73.3532,2023/03/31,DCIM/cobertura_20230331151935984.jpg,Vegetation,cobertura,
"43",-3.8936,-73.3513,2023/03/31,DCIM/cobertura_20230331154413601.jpg,Vegetation,cobertura,
"44",-3.8975,-73.3532,2023/03/31,DCIM/cobertura_20230331155726812.jpg,Vegetation,cobertura,
"45",-3.8971,-73.3521,2023/03/31,DCIM/cobertura_20230331155834949.jpg,Vegetation,cobertura,
"46",-3.8964,-73.3517,2023/03/31,DCIM/cobertura_20230331155905492.jpg,Vegetation,cobertura,
"47",-3.8997,-73.3524,2023/03/31,DCIM/cobertura_20230331160454245.jpg,Water bodies,cobertura,
"48",-3.8997,-73.3542,2023/03/31,DCIM/cobertura_20230331160812573.jpg,Vegetation,cobertura,
"49",-3.8993,-73.3552,2023/03/31,DCIM/cobertura_20230331161132656.jpg,Vegetation,cobertura,
"50",-3.8979,-73.3558,2023/03/31,DCIM/cobertura_20230331161344469.jpg,Vegetation,cobertura,
"51",-3.8965,-73.3554,2023/03/31,DCIM/cobertura_20230331161542432.jpg,Vegetation,cobertura,
"90",-3.8857,-73.355,2023/03/31,DCIM/cobertura_20230331150844426.jpg,Vegetation,cobertura,
"91",-3.8836,-73.355,2023/03/31,DCIM/cobertura_20230331151827398.jpg,Vegetation,cobertura,
"92",-3.8843,-73.3525,2023/03/31,DCIM/cobertura_20230331152832473.jpg,Vegetation,cobertura,
"157",-3.889,-73.3547,2023/03/31,DCIM/cobertura_20230331150750181.jpg,Vegetation,cobertura,
"158",-3.8886,-73.3552,2023/03/31,DCIM/cobertura_20230331151028159.jpg,Vegetation,cobertura,
"160",-3.8869,-73.3555,2023/03/31,DCIM/cobertura_20230331152230745.jpg,Vegetation,cobertura,
"162",-3.8955,-73.3528,2023/03/31,DCIM/cobertura_20230331155239049.jpg,Vegetation,cobertura,
"163",-3.897,-73.3527,2023/03/31,DCIM/cobertura_20230331155604842.jpg,Vegetation,cobertura,
"164",-3.8974,-73.3523,2023/03/31,DCIM/cobertura_20230331160548095.jpg,Vegetation,cobertura,
"165",-3.8973,-73.3526,2023/03/31,DCIM/cobertura_20230331161443039.jpg,Vegetation,cobertura,
"166",-3.8223,-73.3257,2023/04/01,DCIM/cobertura_20230401110355648.jpg,Vegetation,cobertura,
"167",-3.8226,-73.326,2023/04/01,DCIM/cobertura_20230401110743518.jpg,Vegetation,cobertura,
"168",-3.8226,-73.3263,2023/04/01,DCIM/cobertura_20230401110957719.jpg,Vegetation,cobertura,
"169",-3.8227,-73.3268,2023/04/01,DCIM/cobertura_20230401111451954.jpg,Vegetation,cobertura,
"170",-3.8223,-73.327,2023/04/01,DCIM/cobertura_20230401111654558.jpg,Vegetation,cobertura,
"171",-3.822,-73.3274,2023/04/01,DCIM/cobertura_20230401112247639.jpg,Vegetation,cobertura,
"172",-3.8221,-73.3277,2023/04/01,DCIM/cobertura_20230401112548777.jpg,Vegetation,cobertura,
"182",-3.8232,-73.3258,2023/04/01,DCIM/cobertura_20230401114832267.jpg,Vegetation,cobertura,
"248",-3.8929,-73.352,2023/03/31,DCIM/criadero_20230331151327548.jpg,Standing water,criadero,
"249",-3.8918,-73.3538,2023/03/31,DCIM/criadero_20230331152046309.jpg,Standing water,criadero,
"251",-3.894,-73.3514,2023/03/31,DCIM/criadero_20230331154500936.jpg,Standing water,criadero,
"252",-3.8966,-73.3526,2023/03/31,DCIM/criadero_20230331155450039.jpg,Standing water,criadero,
"253",-3.8991,-73.3525,2023/03/31,DCIM/criadero_20230331160329902.jpg,Standing water,criadero,
"254",-3.8994,-73.3537,2023/03/31,DCIM/criadero_20230331160920186.jpg,Standing water,criadero,
"255",-3.8995,-73.3533,2023/03/31,DCIM/criadero_20230331161022200.jpg,Standing water,criadero,
"282",-3.8848,-73.3553,2023/03/31,DCIM/criadero_20230331151317025.jpg,Standing water,criadero,
"283",-3.8847,-73.3553,2023/03/31,DCIM/criadero_20230331151529404.jpg,Natural water sources,criadero,
"284",-3.8847,-73.3533,2023/03/31,DCIM/criadero_20230331152519526.jpg,Standing water,criadero,
"285",-3.8848,-73.353,2023/03/31,DCIM/criadero_20230331152749718.jpg,Drainage,criadero,
"325",-3.889,-73.3547,2023/03/31,DCIM/criadero_20230331150826407.jpg,Natural water sources,criadero,
"326",-3.8886,-73.3553,2023/03/31,DCIM/criadero_20230331151138352.jpg,Natural water sources,criadero,
"327",-3.8971,-73.3527,2023/03/31,DCIM/criadero_20230331155706630.jpg,Standing water,criadero,
"328",-3.8978,-73.3533,2023/03/31,DCIM/criadero_20230331155958175.jpg,Natural water sources,criadero,
"329",-3.8975,-73.3529,2023/03/31,DCIM/criadero_20230331160231575.jpg,Standing water,criadero,
"330",-3.822,-73.3271,2023/04/01,DCIM/criadero_20230401111914674.jpg,Standing water,criadero,
"331",-3.822,-73.3272,2023/04/01,DCIM/criadero_20230401112030665.jpg,Standing water,criadero,
"332",-3.822,-73.3273,2023/04/01,DCIM/criadero_20230401112144285.jpg,Standing water,criadero,
"333",-3.822,-73.3274,2023/04/01,DCIM/criadero_20230401112403378.jpg,Abandoned structure,criadero,
